# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.78084e+06	5.77606132258607	2.0640738000034215e-09	9.828922857159149151e-01	-4.344629058364714580e-01	3.229507836171940927e-01	3.732057436094863290e-01	2.135568622975788422e+00	-3.289112942046722998e-01	1.021698572547967476e+00	-1.830941095276293895e-01	-6.149612129655714021e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.738826295942919	2.0507678742792536e-09	9.765561306091682381e-01	-4.234718011024022899e-01	3.341980145568664851e-01	3.722984608317513877e-01	2.136817515957705638e+00	-3.241346758999654187e-01	1.019871234419392536e+00	-1.859828811177325347e-01	-6.667420277312735344e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.720295810963506	2.044146010969423e-09	9.734028623663918411e-01	-4.299183258211038416e-01	3.465455890773790348e-01	3.622404733854042158e-01	2.147993655446313266e+00	-3.286540188741322033e-01	1.021644453053782930e+00	-1.892534786371498357e-01	-7.294462220861362312e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.686391517181001	2.032030321644852e-09	9.676334864975485450e-01	-4.224025278372417480e-01	3.522067829865025423e-01	3.636532077897747794e-01	2.149261899209793825e+00	-3.294496498686949604e-01	1.028179069798980105e+00	-1.898675793732607642e-01	-7.166397974476551802e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.666580137281823	2.024950730915463e-09	9.642622528168870444e-01	-4.110679363745112225e-01	3.556048369751525495e-01	3.443972053261776245e-01	2.149095301985849638e+00	-3.218148856112065248e-01	1.038842804713347778e+00	-1.904937319036999754e-01	-7.274514818806222749e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.653908996542946	2.020422702531663e-09	9.621060488246013787e-01	-4.358854547867944684e-01	3.860003400304181653e-01	2.955545969485339208e-01	2.157481608444041576e+00	-3.240453177361407033e-01	1.062706368322034800e+00	-2.028813396621410858e-01	-7.591315959246099254e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.623222115716111	2.009456754772263e-09	9.568841689391728300e-01	-4.274491688385142485e-01	4.008457718127908520e-01	3.193905576156313986e-01	2.164772295532839230e+00	-3.408905400458363544e-01	1.085397810768189197e+00	-2.059551010500351442e-01	-7.097463745148362868e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.612341365072357	2.0055685217577904e-09	9.550326294084714451e-01	-4.369853527311328145e-01	4.301453196948587521e-01	3.131802012164822124e-01	2.170289415410260325e+00	-3.449971677513361534e-01	1.077896217975549797e+00	-2.044997469578065941e-01	-7.085792271027442801e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.614370817981713	2.006293746152853e-09	9.553779743585013584e-01	-4.346415253061354234e-01	4.197658607911383677e-01	3.099815439276932816e-01	2.182743557746429364e+00	-3.514752537635066898e-01	1.076335553979705040e+00	-2.027096673321608644e-01	-7.168120035368452214e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.609176779728796	2.0044376581241277e-09	9.544941229162512419e-01	-4.471500007761751716e-01	4.201511864219411585e-01	3.189693616231537576e-01	2.187071810444954245e+00	-3.603002218677771595e-01	1.095562812905582550e+00	-2.071908835433342588e-01	-7.108686652151891217e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.600717316577937	2.001414671476893e-09	9.530546054651870547e-01	-4.610060111651367309e-01	4.285106755143634483e-01	3.384521319217326796e-01	2.188495897728185646e+00	-3.663360290657491358e-01	1.110353092370371053e+00	-2.086939757799012307e-01	-6.915699778993269042e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.579571305975491	1.9938581508616416e-09	9.494562623150674119e-01	-4.675149636092970074e-01	4.479659559604741159e-01	3.234602698189560366e-01	2.193939014834204837e+00	-3.651409246721835089e-01	1.115480924427441956e+00	-2.134374989094335040e-01	-7.071242371439029561e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.559268727773692	1.986603030564524e-09	9.460014431259637924e-01	-4.623575204248104309e-01	4.500614323378092085e-01	3.320817900052993599e-01	2.213915107025334006e+00	-3.857948263670201716e-01	1.116294619888184680e+00	-2.136616459873597884e-01	-7.268277581183101077e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.548667235315446	1.982814590379788e-09	9.441974239903752064e-01	-4.701029869460629507e-01	4.769796183661624278e-01	3.292562878062216813e-01	2.211440718957578433e+00	-3.847321951820034669e-01	1.128061090756249829e+00	-2.202420958038748544e-01	-6.951667360015697739e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.548962875959857	1.9829202374763558e-09	9.442477321315979610e-01	-4.751910527296410724e-01	4.920546711588856259e-01	3.357770289583715262e-01	2.212521105649175812e+00	-3.858503170823847639e-01	1.127881930227373930e+00	-2.186074155682253828e-01	-6.682436085566082262e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.548437277803975	1.9827324151312867e-09	9.441582929196602469e-01	-4.992839530834441431e-01	5.160021855358128962e-01	3.364408331045731226e-01	2.217293210176335627e+00	-3.891107834435036383e-01	1.130098476279212116e+00	-2.185295942134057312e-01	-6.428643029840498180e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
