# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.54062e+06	5.748259754422337	2.0541389178681912e-09	9.781613894610433624e-01	-4.363096814216901320e-01	4.176755719007831380e-01	3.503771188663322711e-01	2.128027678039358772e+00	-4.094174547121687824e-01	1.044745451205711273e+00	-1.669676999854192989e-01	-6.060113614012063721e+00	4.332583549615868224e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.725801625549113	2.046113512178135e-09	9.743397677038737603e-01	-4.278438232859514412e-01	4.241275845075299644e-01	3.470039498924311627e-01	2.135420852447750484e+00	-4.144100572842537855e-01	1.048453086983143434e+00	-1.689126498308375912e-01	-7.113249368657922567e+00	4.326238053435751962e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.726111290395661	2.0462241708191906e-09	9.743924622948525460e-01	-4.781268636537209793e-01	4.620225924312910126e-01	3.133613734584613786e-01	2.142028530410587717e+00	-4.132257591793457308e-01	1.056933633919571180e+00	-1.755507012585281190e-01	-7.011062246009577059e+00	4.329396334450709705e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.68604215312479	2.0319054765030265e-09	9.675740364300124963e-01	-4.336621966610350598e-01	4.605021118232185962e-01	3.126369410232052171e-01	2.163375048557585778e+00	-4.440012521928982658e-01	1.072415969888439902e+00	-1.745335029957446327e-01	-6.901894771447462773e+00	4.329857360727036864e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.630847220323209	2.0121815836414215e-09	9.581817064959149421e-01	-3.885414736287100546e-01	4.589001713509213709e-01	3.097979292082740921e-01	2.167111977539380341e+00	-4.448193681374215669e-01	1.076984438506034758e+00	-1.745624666512006207e-01	-7.248588499193791890e+00	4.321323530551481329e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.593285075026565	1.9987587621634823e-09	9.517898867445152566e-01	-3.972333055278189362e-01	4.770295935265433940e-01	3.099700736457555172e-01	2.190354610002721802e+00	-4.600920704148776519e-01	1.083135626854969003e+00	-1.791772843249919145e-01	-7.486103823991610895e+00	4.325409361280472265e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.561214162059189	1.9872982309292784e-09	9.463324909187039724e-01	-3.951614022867503406e-01	4.823812049586675976e-01	3.119785646200021190e-01	2.205701669011354227e+00	-4.632785046737425971e-01	1.084822354768171238e+00	-1.797182196551905808e-01	-7.549862105006281077e+00	4.324396178674173030e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.555969474425723	1.985424043359443e-09	9.454400206473536628e-01	-4.034135266869416370e-01	4.865253084060490729e-01	3.099032823901144429e-01	2.207857768589305714e+00	-4.633283257862371163e-01	1.088242179609335558e+00	-1.798201998776616795e-01	-7.587495863856044132e+00	4.324236838741935540e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.529140226826083	1.975836619689323e-09	9.408745808044393089e-01	-4.038523320991131982e-01	4.901543462550473906e-01	3.106999255663320247e-01	2.216730297558267448e+00	-4.644505115066534517e-01	1.109198645194756194e+00	-1.859996880771142003e-01	-7.273741145713007228e+00	4.322601197711373744e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.516472370873778	1.971309765123021e-09	9.387189357728671357e-01	-4.087835845729485551e-01	4.980090525235703058e-01	3.171594239162909279e-01	2.226930241034341673e+00	-4.649374322673657800e-01	1.109830394404600407e+00	-1.916822326501019802e-01	-7.277403940493177181e+00	4.321704796664725956e-01	0.000000000000000000e+00	0.000000000000000000e+00
